material_id,e_form_pred,formula,e_form_true,e_above_hull_true,unique_prototype,e_above_hull_pred
wbm-4-6593,-1.8743623,Cl3 Ge1 Ho3,-1.777454,0.053983,True,-0.04292534951019278
wbm-1-7935,0.14972107,C1 In1 Sr3,0.191209,0.404451,True,0.3629630711240769
wbm-4-40178,-0.16912171,Bi2 Zr7,-0.164837,0.063988,True,0.059703287553787246
wbm-4-31921,-0.48008713,Np1 Ru2 Yb1,-0.033542,0.052133,True,-0.39441213126182556
wbm-1-27605,-0.034043506,Cd1 Hf2 Mg1,0.154415,0.213725,True,0.025266494212150575
wbm-4-19949,-0.53689426,Cs2 Mg2 P2,-0.453127,0.002545,True,-0.08122226183700561
wbm-2-34304,-2.3310173,O6 Sb2 Yb2,-2.608943,-0.053804,True,0.22412174421691897
wbm-4-36892,-0.50828683,Au2 Hf1 Sn1,-0.306705,0.113809,True,-0.08777283376312256
wbm-1-53769,-0.88397247,Ru3 Si2 Tm1,-0.655009,0.078051,False,-0.15091246599197394
wbm-5-15267,-2.6250439,Ca1 O4 Tm1,-2.619278,0.19005,False,0.1842841309814453
wbm-3-9427,-0.6503696,B3 Ir6 Nd3,-0.601213,0.123891,True,0.07473441543960571
wbm-3-65147,-0.41464394,Pt1 S4 Tl3,-0.28267,0.294432,True,0.16245805669021607
wbm-4-31196,-0.4845264,Ba2 Pb2 Rh2,-0.415827,-0.023669,True,-0.09236839579772949
wbm-2-14714,-0.6556546,Cu2 Te6 Tl2 U2,-0.593758,0.050316,True,-0.011580609203338615
wbm-1-28068,-0.02380197,Ir5 Mg1,-0.114484,0.037148,True,0.12783003063571452
wbm-4-15258,-0.021523748,Ge1 In2 Ru1,0.369168,0.563058,True,0.1723662524068355
wbm-1-23456,0.45679733,Cr1 Li2 Pb1,0.088957,0.323709,True,0.691549331571579
wbm-3-61340,-0.5571479,Lu2 Rh4 Sn4,-0.584456,0.152209,True,0.17951707986831664
wbm-1-43620,-2.3363934,Mo2 O8 Th1 Tl1,-2.360342,0.137347,True,0.16129564367675797
wbm-2-32785,-0.34424937,In2 Ni2 Tm2,-0.40658,0.093117,True,0.15544763228607178
wbm-4-31738,-0.30814716,Hf1 La1 Ru2,-0.276869,0.237878,False,0.2065998378009796
wbm-2-32263,-1.0105826,As2 Nd2 Ni2,-1.027201,-0.000269,True,0.01634943373870853
wbm-2-25055,-0.24000545,Li1 Ru1 Sn1 Zn1,-0.210688,0.03226,True,0.002942551539421065
wbm-1-31489,-1.5259948,Ho3 N6 Ta2,-1.553192,0.079182,True,0.10637922232055655
wbm-5-3627,-0.21697107,Ca2 Co4 Ga2,-0.177695,0.060286,False,0.021009930425643912
wbm-2-1552,-0.2847015,Al3 Ba2 Si2,-0.095935,0.229342,True,0.040575503637313826
wbm-1-21820,-0.64542925,I6 Ta2,-0.480297,0.30985,True,0.14471774642181395
wbm-3-16391,-0.35013628,Ce3 Co4 Ga4,-0.444783,0.065304,True,0.15995071994018553
wbm-4-28733,-0.6277293,Ir2 K1 P2,-0.644114,-0.003516,False,0.012868703315734828
wbm-3-69775,-0.16419503,Eu1 Si3 Zn1,-0.191154,0.122274,True,0.1492329690723419
wbm-4-2556,-0.77963334,Al4 P4 Tb4,-0.615883,0.456649,True,0.2928986567802429
wbm-1-56764,-0.6995599,In3 Ir3 Sr3,-0.320083,0.048081,True,-0.33139592698669434
wbm-2-50676,-0.36476362,Ge1 Rh1 V2,-0.129196,0.271448,True,0.03588038248443606
wbm-2-8107,-1.2771456,C2 Cl2 N4 Sc2,-1.221247,0.151989,True,0.09609037583923338
wbm-1-35466,0.038669437,Gd2 Ni1 Re1,0.084886,0.290032,True,0.24381543717002868
wbm-3-6942,-1.2392136,As1 Pt1 Yb1,-1.083681,-0.008901,True,-0.16443358585357676
wbm-4-40260,-0.50065184,Bi4 Rh2 Zr2,-0.28665,0.135393,True,-0.07860883639526364
wbm-3-46112,-1.4287026,Br6 In2 Na2,-1.458509,0.022662,True,0.05246840715026861
wbm-2-3329,-0.09929094,Al2 Np4 Si4,-0.119239,0.057306,True,0.07725406281471253
wbm-1-35995,-0.29596063,Ni4 Se4,-0.248507,0.277676,True,0.23022236505317686
wbm-2-42610,-0.4297172,In2 S6,-0.542204,-0.020414,True,0.09207278708457949
wbm-1-17034,0.036001973,Ba2 Fe4 Sn4,0.067541,0.418114,True,0.3865749728541374
wbm-2-5169,-2.8949418,B2 K2 La1 O6,-2.813172,0.01571,True,-0.0660598067932131
wbm-1-25197,-0.20795839,Ga4 Li1 U1,-0.212957,0.051744,True,0.05674261465168
wbm-3-67590,-1.4959257,In1 Se2 Sm1,-1.523879,0.019995,True,0.047948335098266584
wbm-2-19301,-0.73495984,Ga1 Sb2 Y6,-0.748734,0.021311,True,0.035085159225463874
wbm-4-20318,-0.8731694,Mg4 Pt4 Sm4,-0.916925,0.001532,True,0.045287577850341786
wbm-4-336,-0.47219148,Al8 Dy4,-0.477249,0.039562,True,0.04461951721763609
wbm-4-31220,-0.676912,Cd4 Rh4 Tm4,-0.623207,0.030711,True,-0.02299400971603398
wbm-2-1508,-0.8486697,Al3 Rh2 Tm1,-0.873672,0.064128,True,0.08913029222488404
wbm-3-49496,-0.45576498,Ni3 Pt3 U3,-0.330926,0.1519,True,0.02706102087593079
wbm-3-64288,-1.3171364,Cs2 Fe2 S6 Zr2,-1.457534,-0.099568,False,0.04082959310150157
wbm-4-8227,0.022503158,Co2 Sn2 Zn2,0.004009,0.102157,True,0.12065115807759762
wbm-1-12465,0.018936604,Cr3 Pt1,0.060585,0.144085,True,0.1024366042613983
wbm-3-51430,-3.8166268,Ho2 O6 Sm2,-3.831309,0.117257,True,0.13193921281433113
wbm-3-73006,-0.9299572,Ce2 Pt4 Sn2,-0.881309,0.028557,True,-0.020091211017608634
wbm-1-57479,-1.0489007,Tb3 Te2,-1.139057,0.076982,True,0.16713827654266356
wbm-1-25364,-1.6505159,Br6 In1 K2 Li1,-1.689281,0.057458,True,0.09622308603668217
wbm-3-47174,-0.370122,Ir2 Nb1 Sb1,0.095381,0.639591,True,0.1740880143260956
wbm-3-30492,-0.2585265,Ge3 Np1 Pt1,-0.295107,0.018419,False,0.05499949596023561
wbm-3-25163,-0.33522913,Fe3 Ge2 Ni1 Np3,-0.025821,0.12127,True,-0.1881381285991669
wbm-4-2628,-1.0137129,Al3 Ru3,-0.657704,0.015756,False,-0.3402528829956055
wbm-3-29703,-0.6367933,Er2 Ge4 Os4,-0.275352,0.14914,True,-0.21230131541061403
wbm-5-438,-0.74662644,Al3 Er3 Ge2 Re1,-0.63538,-0.01408,False,-0.12532643671035773
wbm-1-20009,-0.7085065,Ge2 Ru2 Tb2,-0.691544,0.022441,False,0.005478475437164353
wbm-4-25310,-2.3157291,Ca1 O4 Pr1,-2.55425,0.106056,True,0.34457685876464855
wbm-3-17535,-0.1850962,Co2 Pr2 Tl4,-0.032814,0.241835,True,0.08955279571914673
wbm-3-72900,-0.30836186,Ir4 Sn6 Th1,-0.389301,0.043026,False,0.12396514187049867
wbm-2-48825,-0.8101872,Au3 Dy3 Sn3,-0.739892,0.07793,True,0.0076347794265747004
wbm-5-8731,-0.6234855,Ga1 In1 Pt2,-0.401462,0.149309,True,-0.07271450558090212
wbm-4-6975,-0.39762127,Co2 Ga3 Tb1,-0.423555,0.02735,True,0.05328372600555421
wbm-1-59704,-0.75292176,Ir4 Pb2 Y4,-0.582012,0.10891,True,-0.06199976008224489
wbm-4-27877,-2.1338177,Ba2 O6 Rh1 Zn1,-2.036878,-0.01544,False,-0.112379672729492
wbm-1-12613,-0.3386612,Cr1 Ga1 Rh2,-0.388942,-0.003148,False,0.04713280615234376
wbm-2-34578,-2.3306863,Ce1 Cl1 O4 Sb2,-2.381321,0.068274,True,0.11890866920471171
wbm-4-1018,-0.74935216,Al3 Dy3 Ir1 Si2,-0.860758,-0.050433,True,0.060972842884063745
wbm-5-21746,-0.37414667,Fe1 Pd2 Ti1,-0.429418,0.074524,True,0.1297953298969269
wbm-2-5536,-0.5005337,B4 Ir5 Pr2,-0.693692,-0.025773,True,0.16738530001068114
wbm-1-7654,-2.7013054,C1 Ca1 F1 O3 Rb1,-2.769175,0.024803,True,0.09267261059570328
wbm-2-46026,-0.8651325,Rh2 Si4 Sm4,-0.871751,0.002879,False,0.009497489337921196
wbm-3-39500,-0.487538,Mg4 Pd4 Sn4,-0.530228,-0.03029,True,0.012399990118026765
wbm-4-37695,-0.41146794,Cd4 Pt4 Ti4,-0.431772,0.181723,True,0.20202706038475035
wbm-5-10788,0.71875346,K2 Pm2,0.786294,0.786315,True,0.7187744570693969
wbm-2-51250,-1.1225827,Pt2 Y2,-1.184468,0.071846,False,0.1337313259735108
wbm-1-49479,-2.2267857,Ce4 S6,-2.188243,0.140247,True,0.10170434020996089
wbm-2-22213,-0.66435814,Ho1 Pt5,-0.650914,0.03232,True,0.018875860961914057
wbm-2-51114,-0.5193269,Ir1 Tc1 Y2,-0.279816,0.283948,True,0.044437074722290026
wbm-2-13433,-0.2996584,Cu3 Ge1 Ho2,-0.334422,0.147653,True,0.1824166121006012
wbm-2-15903,-2.9148788,Cs1 F6 Mn1 Rb2,-2.819496,0.137327,True,0.04194415478515626
wbm-1-19268,-0.59713227,Er1 Ge2 Ir3,-0.598484,0.086692,True,0.08804373443222048
wbm-4-4009,-0.3118487,B5 La2 Re3,-0.410654,-0.006528,True,0.0922772999534607
wbm-4-1774,-0.8619133,Al3 As3 Gd3,-0.669049,0.352726,True,0.1598616765975952
wbm-5-2353,-0.15978928,B6 Mg1 Ni2,-0.079636,0.137027,True,0.056873720896720895
wbm-3-28099,-0.7672657,Ga3 Pr2 Rh2,-0.734593,-0.057997,False,-0.09066967745208734
wbm-2-52070,-0.15117958,Au2 In1 Zn1,-0.100399,0.103205,True,0.05242441811943055
wbm-3-73766,-0.5900865,In2 Pd3 Sr1,-0.624085,-0.037976,True,-0.003977519718170168
wbm-2-52435,-0.009376108,Sr4 Zn4,-0.200431,0.008405,True,0.19945989228492975
wbm-3-25805,-0.8578617,Br2 Fe2 La2,-1.062278,0.053508,True,0.25792430232620245
wbm-3-7418,-0.46324283,B2 Mn2 Pr1,-0.259458,0.140895,True,-0.06288982884597777
wbm-2-48362,-1.0227005,I2 Si1 Y2,-1.332904,-0.046226,True,0.26397745182800303
wbm-5-8264,-0.4615348,Fe1 Ir2 Y1,-0.27438,0.336813,True,0.1496582018547058
wbm-2-40902,-0.08638417,Rh7 Sm1,-0.177233,0.0882,True,0.17904883024263382
wbm-3-69227,-0.6081959,Au2 Si4 Ti2,-0.287703,0.097838,True,-0.22265490091705326
wbm-5-1122,-0.6166517,Al5 Np1 Pt1,-0.466931,-0.012019,False,-0.16173971384811403
wbm-1-27342,0.21140336,Mg7 Mo1,0.163414,0.175721,True,0.22371035500240324
wbm-3-61321,-0.6628816,Eu1 Rh2 Sm1,-0.531603,0.047939,False,-0.0833396127777099
wbm-2-14893,-0.89336455,Au2 Er2,-0.878028,0.021645,False,0.006308451316833528
wbm-4-20669,-0.07866877,Ba2 In4 Mn4,0.09514,0.384287,True,0.2104782268257141
wbm-3-21124,-0.53656185,Ce2 Cu1 Sb1,-0.451443,0.207476,True,0.12235715326690672
wbm-3-44489,-0.79890573,N6 Np2 V2,-1.087754,0.165447,True,0.45429526975250256
wbm-3-34818,-1.5197878,Ca2 K4 Se6,-1.421377,0.117028,True,0.018617211608886602
wbm-3-51114,-1.9625325,Ba1 Na2 O3,-1.654852,0.158793,True,-0.14888752029418947
wbm-5-8969,-0.37346143,Ga2 Sr2,-0.351463,0.063602,False,0.04160357469558719
wbm-3-11477,-1.6002035,C2 Cl2 Sr2,-1.415739,0.047867,True,-0.13659751409912102
wbm-5-12724,-0.65995544,Mg1 Rh2 Y1,-0.688222,-0.001489,True,0.02677755804824829
wbm-3-22481,-2.8046503,Cr1 F6 Ge1,-2.795329,0.020726,True,0.01140469329834002
wbm-3-56411,-2.6761007,Mn1 O8 P2 Sr1,-2.711701,-0.002164,False,0.033436269104004046
wbm-1-53730,-0.94129115,Rh4 Si8 Sm4,-0.947607,-0.01068,True,-0.004364153430938744
wbm-3-8059,-0.6829012,B2 Gd1 Rh2,-0.639178,0.063996,True,0.020272796367645285
wbm-3-18667,-0.18269168,Cr3 Ga3 Tm3,-0.057534,0.357068,True,0.23191032159519195
wbm-1-23542,0.12162903,Ag1 Fe1 Li2,0.270121,0.40915,True,0.2606580295124054
wbm-2-40474,-0.7625431,Rb1 Rh1 Te2,-0.812575,0.003367,True,0.0533989177627564
wbm-1-28170,-0.038625978,Mg1 Nb2 Ru1,0.206755,0.379392,True,0.13401102206659318
wbm-5-21924,-0.41508174,Ir4 Tm4,-0.346218,0.611778,False,0.5429142605743409
wbm-5-20000,-0.624724,Co1 Hf1 Si3,-0.363923,0.203474,False,-0.05732697089004518
wbm-2-12760,-0.24676654,Cr1 Pt3,-0.246729,0.003678,False,0.003640462572097782
wbm-2-14352,-0.37939578,Cu1 Ru1 Tb2,-0.318861,-0.013622,False,-0.07415678294754027
wbm-5-12467,-0.35117495,Au2 Mg1 Rh1,-0.351001,0.008956,True,0.008782049400329598
wbm-3-35191,-0.3301512,Co6 Ge4 K2,0.124708,0.272572,True,-0.18228720029449463
wbm-3-24781,-0.16687919,Fe4 Sn2 Tb2,0.083971,0.448149,True,0.19729880800533295
wbm-1-29905,-0.2043047,Mn1 Pt2 Sb1,-0.269714,0.159125,True,0.22453430487060547
wbm-3-54999,-2.5180721,O6 Pr1 Pt1 Sr2,-2.496628,0.02521,True,0.0037658717041014096
wbm-2-49127,-0.4167459,Ru4 Sr4 Tl2,0.179062,0.351257,True,-0.24455090110778815
wbm-2-27768,-0.42872185,Er2 Ga4 Mn2,-0.417027,0.040351,True,0.028656154850006083
wbm-4-18601,-0.93918425,Li1 P2 Rh2 Yb1,-0.94888,-0.112697,True,-0.10300124844741827
wbm-4-34385,-1.244579,Pd2 Se6 Tl2 Tm2,-1.131785,0.126306,True,0.01351204244232182
wbm-3-60272,-1.0422295,Dy2 Pd2 Sb2,-1.077146,0.047549,False,0.08246546680450434
wbm-1-9144,-0.5713574,Ca1 Sn2 Sr1,-0.555614,0.106451,True,0.09070757097244268
wbm-4-21099,-0.08173877,Bi1 Mn1 Np1,0.198202,0.198196,True,-0.08174477000808714
wbm-1-23853,-2.4096544,Ca1 Li2 O4 Sn1,-2.441232,0.05442,True,0.08599762110900863
wbm-1-59464,-0.11534983,Os3 V1,-0.064755,0.053759,True,0.0031641708030700627
wbm-5-7207,-3.774591,F6 Tb1 V1,-3.830932,0.013909,True,0.07025003091430643
wbm-3-27619,-0.79020673,Ga2 Pd4 Yb3,-0.842571,-0.017147,False,0.03521726963424679
wbm-2-4503,-0.575575,As2 Pb2 Sr2,-0.692004,0.025148,True,0.14157700591278072
wbm-2-48011,-0.7844289,Rh4 Si4 Tb4,-0.940787,0.047101,True,0.20345910548019414
wbm-4-37950,-0.07669914,Ru2 Sm1 Ti1,-0.282677,0.219555,False,0.4255328623123169
wbm-3-32014,-2.3059356,H2 O6 P2 Sr1,-1.995938,0.478985,True,0.1689873787384033
wbm-4-38626,-0.59757715,Bi4 Y2,-0.570963,0.038724,True,0.012109845363616943
wbm-3-14300,-0.570229,Cd3 Ce3 Sn3,-0.404367,0.024976,True,-0.1408859938926697
wbm-1-44632,-2.289423,Cu2 O2 S2 Tm2,-2.333357,0.047415,True,0.09134901110839834
wbm-5-15255,-1.245677,Ca1 Hg1 O4,-1.251848,0.144908,True,0.1510790056762696
wbm-1-47069,-0.14495419,Pd1 Pt1 Pu2,-0.614443,0.002758,True,0.47224681034183497
wbm-2-32605,-0.72305644,Ge4 Ni2 Tb2,-0.712191,-0.000962,False,-0.011827435585021953
wbm-3-74226,-1.0278864,Au2 Ba2 Ta2 Te6,-0.675111,0.314821,True,-0.03795439068603512
wbm-1-28113,-0.93296903,La1 Mg1 Pt4,-0.91153,-0.062266,True,-0.08370503371810918
wbm-1-60977,0.055436477,Os1 Zn1,0.477971,0.477977,True,0.05544247706508637
wbm-2-22085,-0.84856415,Hf4 Ir6,-0.783434,0.1122,True,0.04706985205078121
wbm-3-5568,-0.63280064,Al3 Os3 Tb3,-0.417995,0.018244,True,-0.19656163867568968
wbm-2-28277,0.052023605,Mn2 Ta6,-0.010418,0.073408,True,0.13584960451221467
wbm-3-61726,-0.4303226,Ba2 Cd4 Rh2,-0.290952,-0.040206,True,-0.1795765874900818
wbm-1-22033,-0.56108505,Ce3 In3 Ir2,-0.559039,0.038812,True,0.03676595466232295
wbm-5-6889,-2.6228752,F6 Ni1 Sn1,-2.592764,0.046827,True,0.016715786376952972
wbm-2-30676,-0.6839891,Ca1 Cu2 Na1 P2,-0.578893,-0.001214,True,-0.10631010760879518
wbm-5-10645,-0.1097996,K4 Pt2 Rb2,0.041224,0.041241,True,-0.10978260113763808
wbm-2-20416,-0.89979404,Gd3 Ge3 Ir3,-0.85564,0.043976,True,-0.00017804211044315787
wbm-2-15007,-3.1341121,F2 Lu1,-3.481708,0.476846,True,0.8244418803253172
wbm-3-15900,0.06687521,Co8 Pd4,0.053304,0.05331,True,0.06688121189451218
wbm-5-10225,-1.0937973,Bi1 I2 Th2,-0.9761,0.069263,False,-0.04843432608795169
wbm-1-6790,-0.19695283,C2 La1 Mn1,-0.137858,0.083246,True,0.024151165274620065
wbm-3-1901,-0.57286316,Al3 Er3 Ge2 Mn1,-0.629608,-0.019369,True,0.03737583843612666
wbm-3-2089,-0.5549958,Al3 Ca3 Pd1 Si2,-0.573713,-0.036151,True,-0.017433775222778294
wbm-4-37716,-0.5071335,Co1 Pt2 Ti1,-0.674319,0.00874,False,0.17592551611328125
wbm-3-69803,-0.32771888,Au3 Si4,0.118279,0.118282,False,-0.3277158837528229
wbm-3-49109,-0.3918655,Ge4 Ni2 Ta2,-0.079245,0.241376,True,-0.07124449186706541
wbm-2-18999,-0.51202047,Ga4 Ge4 Ho4,-0.574386,0.069989,False,0.13235453128814692
wbm-4-24729,-0.054200996,Ni1 Pu1 Ru2,-0.01318,0.097332,False,0.05631100428652763
wbm-1-22917,-1.0440216,Cu2 K2 Se6 Ta2,-0.950598,0.125352,True,0.031928393554687545
wbm-2-11134,-0.21140122,Co2 Sm2 Zn1,-0.216827,-0.027644,True,-0.022218224136352546
wbm-2-24955,-0.107618265,Li2 Re2 Sn8,-0.017439,0.091173,True,0.000993735146045685
wbm-3-67050,-0.8316427,Ir2 Np1 Sc1,-0.576677,0.118882,True,-0.13608368732070925
wbm-3-25720,0.26374784,As1 Fe1 Ir1,0.21971,0.477327,True,0.5213648411197662
wbm-5-17024,-0.15627241,Au2 Cd1 Pd1,-0.260202,-0.046938,True,0.05699158865356444
wbm-1-29967,-0.08003337,Mn1 Sr1 Tl2,0.092183,0.346065,True,0.17384863063764572
wbm-3-16408,-0.2597452,Co4 Ge2 Y3,-0.397161,0.104586,True,0.24200178959083557
wbm-3-4415,-0.6355551,Al1 Ge1 Ho1,-0.575484,0.072629,True,0.012557911479949946
wbm-2-25904,-0.20242478,Cu4 Gd1 Mg1,-0.220955,-0.025731,True,-0.007200779534339893
wbm-5-22760,-0.13928397,Pa1 Zn5,0.080053,0.109287,False,-0.11004996999835967
wbm-3-875,-0.7012366,Al2 Ge4 Y3,-0.580397,0.07721,True,-0.04362960564422602
wbm-2-52305,0.0017030372,Pu6 Sb2 Zn1,0.613539,1.053395,True,0.4415590371818693
wbm-4-21524,-0.63652295,Mn1 Ni1 Se4,-0.645519,-0.061202,True,-0.05220594874191289
wbm-3-33795,-0.39108142,Er2 In4,-0.405353,-0.00219,False,0.012081577432632464
wbm-1-56072,0.1593708,Bi2 Sn4,0.068592,0.06857,True,0.1593487948923111
wbm-1-37679,-1.6470362,O8 Sb4,-1.695624,0.142709,True,0.19129680519866946
wbm-3-50618,-2.3720987,Cl2 Eu2 O4 P2,-2.469443,0.275911,True,0.373255315689087
wbm-3-18452,-0.19725697,As2 Cr2 Pd2,-0.144964,0.100866,True,0.04857303257465363
wbm-3-67305,-0.46521837,In4 Ru2 Sc2,-0.29084,0.036525,True,-0.13785336519241334
wbm-4-27733,-3.0555358,Ba2 O6 Pu1 V1,-3.139904,0.032586,False,0.11695420669555667
wbm-4-19287,-0.050389398,Ag1 Mg5,-0.068256,0.033741,False,0.05160760211062431
wbm-2-52669,-1.2645367,I6 Zr2,-1.184021,0.10085,True,0.020334261604309067
wbm-5-2049,-0.8130047,As1 Pd2 Tm1,-0.776722,0.190035,True,0.1537523274726868
wbm-1-38807,-1.7809547,Cd2 Ge2 O6,-1.730826,0.135622,True,0.08549328141021725
wbm-1-13593,-0.8104142,As4 Cu2 Eu2,-0.659393,-0.019381,True,-0.17040219506072998
wbm-1-54553,-0.47097683,Co6 Ho4 Si2,-0.450037,0.018424,True,-0.002515829528808574
wbm-3-15917,0.006414988,Co6 Pr3,0.120235,0.161297,True,0.047476988078176977
wbm-2-23786,0.15476348,Li4 Mn2,0.339487,0.339508,True,0.15478447506046294
wbm-4-33655,-0.5481248,In3 Os2 Sc3,-0.28395,0.099743,True,-0.1644317901916504
wbm-4-8476,0.09646627,Cr4 Ge6 Y1,-0.051873,0.177261,True,0.3256002730693817
wbm-2-13197,-0.61479884,Cu2 La1 Pd3,-0.524692,0.022819,True,-0.06728784386062617
wbm-3-57159,-1.5515971,Fe2 O2 P2 Sm2,-1.658549,0.436038,True,0.5429898816223144
wbm-5-16020,-0.9099488,Dy1 Ni2 P2 Rb1,-0.761605,0.084426,True,-0.06391782583618166
wbm-5-22716,-0.25083914,Ag2 Th1 Zn3,-0.195138,0.013032,False,-0.04266914399147033
wbm-4-4737,-1.5702097,Br2 Pb1 Tb2,-1.476029,0.012723,True,-0.08145774159240719
wbm-3-9532,-1.0002184,B2 Gd2 N2 Ru2,-1.058235,0.001528,True,0.05954460858154301
wbm-3-24479,-0.27727625,Fe2 Ho2 In1,-0.201001,0.032969,True,-0.04330624773979186
wbm-3-76747,-0.4049966,Ga2 Lu2 Zn4,-0.301312,0.109381,True,0.005696396272659332
wbm-1-22495,-0.6919196,Ir1 Th1,-0.739463,0.286491,True,0.33403437519454954
wbm-4-31069,-0.69359475,Pb1 Rh2 Tb2,-0.705614,-0.023541,False,-0.011521753742218054
wbm-1-34808,-0.26368737,Ni2 Tm1 Zn1,-0.346247,0.074615,True,0.1571746277923584
wbm-3-25544,0.23652121,Fe5 Lu1 Pd1,0.3762,0.654579,True,0.5149002142467499
wbm-1-49672,-1.7080947,K4 S6 Zr2,-1.717721,-0.130999,True,-0.12137271607208247
wbm-1-15303,-2.6887028,F8 Ga2 Tl2,-2.680052,-0.037946,True,-0.046596821731567505
wbm-1-18265,-0.50965047,Ga4 La2,-0.632443,0.071138,True,0.19393053117370604
wbm-5-2062,-0.40025622,As1 Pd5 Pu1,-0.491065,0.019226,True,0.11003478347396847
wbm-1-45004,-0.6917373,Fe2 P2 Sr1,-0.618913,0.204874,True,0.13204970580291753
wbm-2-30110,0.2335716,Na2 Rh1 Tl1,0.082594,0.166703,True,0.3176806038942337
wbm-3-30472,-0.4222141,Dy2 Ge6 Pr2,-0.568524,0.190482,True,0.33679190917587287
wbm-3-32119,-0.054296978,Co2 H6 In2,0.086062,0.112363,True,-0.027995977818012233
wbm-4-19188,-0.5748033,Au2 Mg3 Th1,-0.452865,0.038292,True,-0.08364629275131225
wbm-2-8468,-0.7408,C1 Ge1 Ti3,-0.58829,0.140621,True,-0.011889023078918481
wbm-2-8741,-1.2958235,Ag2 Ca2 Te6 Tm2,-1.321635,0.031232,True,0.05704354514312733
wbm-1-18402,-0.55574626,Au2 Ce1 Ga3,-0.456141,0.039784,True,-0.059821257305145245
wbm-1-2916,-0.22519693,Al1 Tc2 W1,-0.298715,0.012115,True,0.0856330722141266
wbm-1-46659,-0.8366231,In2 Pd4 Sm2,-0.80046,-0.043554,True,-0.0797170726242066
wbm-1-34146,-0.08776007,Nb1 Pr1 Ru2,0.026295,0.196713,True,0.0826579315237999
wbm-3-34474,-0.45500386,Hg3 In3 La3,-0.454819,0.037312,True,0.03712714238739011
wbm-3-3283,0.2196247,Al6 Bi2 Fe1,0.036811,0.191094,True,0.37390769816207886
wbm-4-32956,-2.041656,Ba2 S6 Sc2,-2.000611,0.098787,False,0.05774198269653334
wbm-5-1878,-0.6655905,As4 Hf2 Pd2,-0.63336,0.071411,True,0.03918047532653812
wbm-2-37318,-0.3266369,Br2 Ni1 O1,-0.481498,0.197973,True,0.3528340895614624
wbm-3-78280,0.43287948,Ac2 Rb1 Zn1,0.39148,0.475079,True,0.5164784777393341
wbm-1-58765,-0.33267587,Ru1 Ti1 V2,-0.225982,0.155576,True,0.04888212576675413
wbm-2-46100,-1.088463,Pt4 Si4 Sm2,-1.076394,0.002415,False,-0.009653948799133227
wbm-1-34544,-0.026710868,Nb1 Ni2 Pb1,0.124701,0.325469,True,0.1740571321182251
wbm-4-35877,-0.34056744,Ir2 Pu2 Si2,-0.715424,0.010873,False,0.38572956020545957
wbm-5-7828,0.14796865,Fe5 Pt1,0.112233,0.189588,True,0.22532364986419678
wbm-4-11046,-3.167426,F6 Hf1 Rh1,-3.056157,0.135735,True,0.02446589068603494
wbm-2-46538,-0.5848881,Ni2 Sc2 Si6,-0.57799,0.000458,False,-0.006440100624084469
wbm-4-5522,-0.9161277,Ca4 I2 In4,-0.763098,0.130592,True,-0.022437681732177667
wbm-3-39201,0.21425204,Ir2 Mg1 U3,-0.079825,0.272737,True,0.5668140397901535
wbm-1-13396,-0.09865594,Cu3 Nd1,-0.001783,0.178465,True,0.08159206089782717
wbm-3-75101,-0.24087696,Rh2 Sn4 Ti2,-0.297014,0.155032,True,0.2111690422258377
wbm-1-11277,0.09614688,Co6 Ge4,-0.087329,0.08959,True,0.2730658815803528
wbm-1-47184,-0.46722543,Pd1 Ta2 W1,-0.082411,0.133601,True,-0.2512134323959351
wbm-4-35318,-0.9129548,Rh2 Si6 Sm4,-0.911801,-0.034615,True,-0.03576880728149417
wbm-2-41313,-0.71333885,Rh2 Sn2 Tm2,-0.818089,0.087283,True,0.19203314807128902
wbm-3-36240,-0.19615582,Al2 Ba1 Li2 Mg2,-0.080253,0.072134,True,-0.043768816316604606
wbm-5-19009,-0.3222034,Ag2 Ni1 Sc3,-0.345052,0.015326,True,0.03817460224914553
wbm-3-32666,-0.69478565,H5 Pr2 Ru1,-0.464008,0.120568,True,-0.11020965454483035
wbm-1-9728,-1.5069436,Cd4 Cl8,-1.494857,0.001196,True,-0.010890583488464254
wbm-1-1331,-0.3685239,Al6 Sc2,-0.407071,0.047834,True,0.08638110425949098
wbm-2-1478,-0.04584745,Al6 Pd2 Pu4,-0.528747,-0.067738,True,0.415161550548315
wbm-2-49646,-0.5766374,Au4 Tb1,-0.588713,0.00048,True,0.01255561272430424
wbm-3-24696,-0.16081038,Fe2 Sm2 Tl1,-0.090652,0.084523,True,0.014364618825912473
wbm-2-41872,-0.4079078,Ru2 Sn2 Tm2,-0.448761,0.049134,False,0.08998718621253969
wbm-4-34814,-0.6112726,Dy3 Fe1 Ga3 Si2,-0.588721,0.088998,True,0.06644642652893071
wbm-4-20436,-0.49048612,Ir4 Mg1 Yb1,-0.410585,0.053834,True,-0.026067115217208885
wbm-1-56937,-1.4775391,Sr2 Te4,-1.304855,-0.002122,True,-0.17480606249999991
wbm-4-27711,-3.5448384,O6 Ta1 Tm1 Yb2,-3.757936,-0.054534,True,0.1585635715026855
wbm-2-12242,-0.61528945,Co1 La6 Te2,-0.833298,0.01381,True,0.2318185503082275
wbm-3-1547,-0.31225115,Al3 Ba1 Co1,-0.109609,0.281284,True,0.07864184939193725
wbm-3-77861,-0.4809745,Ge4 Sr4 Zn2,-0.383361,0.169725,True,0.0721115045890808
